population,scope,method,control,metric,source_images,selection_data,gain,ci_low,ci_high
holdout,6.0,arithmetic_quality,r2__full_grid_innovation,dino,1000,calibration_only,0.046032702833414076,0.04267737659799556,0.049443086890752115
holdout,6.0,arithmetic_quality,r3__full_grid_prediction_features,psnr_db,1000,calibration_only,-0.6768904170989989,-0.7295826077302295,-0.6236001569271087
holdout,6.0,arithmetic_quality,r3__full_grid_prediction_features,lpips,1000,calibration_only,-0.030661130936816335,-0.03256003048655887,-0.02873873571866813
holdout,6.0,arithmetic_quality,r3__full_grid_prediction_features,dino,1000,calibration_only,0.04348720369736353,0.04023319096378982,0.046849399712805946
holdout,6.0,arithmetic_quality,perceptual_deepjscc,psnr_db,1000,calibration_only,-3.877412898699443,-3.9372718517541885,-3.8169161196390786
holdout,6.0,arithmetic_quality,perceptual_deepjscc,lpips,1000,calibration_only,-0.033720531895756724,-0.03674417495022838,-0.030808253761008382
holdout,6.0,arithmetic_quality,perceptual_deepjscc,dino,1000,calibration_only,0.2662230942895015,0.2578598557674637,0.2749246326984838
holdout,6.0,arithmetic_quality,wetok_8PSK_FEC,psnr_db,1000,calibration_only,11.276285769939422,11.043111760151385,11.520364367302259
holdout,6.0,arithmetic_quality,wetok_8PSK_FEC,lpips,1000,calibration_only,-0.5578892552467684,-0.5649115593332177,-0.551037066911316
holdout,6.0,arithmetic_quality,wetok_8PSK_FEC,dino,1000,calibration_only,0.8944366156449541,0.8888441397999296,0.8998961662100706
holdout,7.0,raw_quality,raw_reliability,psnr_db,1000,calibration_only,1.4568361546198525,1.4185693004290265,1.495028708044688
holdout,7.0,raw_quality,raw_reliability,lpips,1000,calibration_only,-0.03857572448936602,-0.03954828053722157,-0.03759599160705693
holdout,7.0,raw_quality,raw_reliability,dino,1000,calibration_only,0.030497253626585008,0.028352858685950437,0.03275909200236202
holdout,7.0,raw_quality,raw_goodput,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,7.0,raw_quality,raw_goodput,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,7.0,raw_quality,raw_goodput,dino,1000,calibration_only,0.0,0.0,0.0
holdout,7.0,arithmetic_quality,arithmetic_reliability,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,7.0,arithmetic_quality,arithmetic_reliability,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,7.0,arithmetic_quality,arithmetic_reliability,dino,1000,calibration_only,0.0,0.0,0.0
holdout,7.0,arithmetic_quality,arithmetic_goodput,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,7.0,arithmetic_quality,arithmetic_goodput,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,7.0,arithmetic_quality,arithmetic_goodput,dino,1000,calibration_only,0.0,0.0,0.0
holdout,7.0,raw_quality,arithmetic_quality,psnr_db,1000,calibration_only,-0.04614093812306726,-0.06342886771361032,-0.029001477718353298
holdout,7.0,raw_quality,arithmetic_quality,lpips,1000,calibration_only,0.0006815796333054702,0.00011836168766021741,0.0011748444449156525
holdout,7.0,raw_quality,arithmetic_quality,dino,1000,calibration_only,-0.0005435148030519492,-0.0013434575758874434,0.00035611316251257926
holdout,7.0,arithmetic_quality,raw_m7,psnr_db,1000,calibration_only,3.074149673461914,3.002470812082291,3.147513620678584
holdout,7.0,arithmetic_quality,raw_m7,lpips,1000,calibration_only,-0.0944088321402669,-0.09644329139435044,-0.09240491357541955
holdout,7.0,arithmetic_quality,raw_m7,dino,1000,calibration_only,0.078590810790658,0.07477657749106488,0.08258493988427024
holdout,7.0,arithmetic_quality,raw_m8,psnr_db,1000,calibration_only,1.50297709274292,1.4635916249990466,1.5424503698587417
holdout,7.0,arithmetic_quality,raw_m8,lpips,1000,calibration_only,-0.039257304122671484,-0.04029343820076125,-0.038195170269006234
holdout,7.0,arithmetic_quality,raw_m8,dino,1000,calibration_only,0.031040768429636954,0.028737535907203952,0.03338753077747921
holdout,7.0,arithmetic_quality,raw_m9,psnr_db,1000,calibration_only,0.04614093812306726,0.02900147771835329,0.06342886771361032
holdout,7.0,arithmetic_quality,raw_m9,lpips,1000,calibration_only,-0.0006815796333054702,-0.0011748444449156527,-0.0001183616876602178
holdout,7.0,arithmetic_quality,raw_m9,dino,1000,calibration_only,0.0005435148030519492,-0.0003561131625125796,0.0013434575758874431
holdout,7.0,arithmetic_quality,arithmetic_m7,psnr_db,1000,calibration_only,3.074149673461914,3.002470812082291,3.147513620678584
holdout,7.0,arithmetic_quality,arithmetic_m7,lpips,1000,calibration_only,-0.0944088321402669,-0.09644329139435044,-0.09240491357541955
holdout,7.0,arithmetic_quality,arithmetic_m7,dino,1000,calibration_only,0.078590810790658,0.07477657749106488,0.08258493988427024
holdout,7.0,arithmetic_quality,arithmetic_m8,psnr_db,1000,calibration_only,1.50297709274292,1.4635916249990466,1.5424503698587417
holdout,7.0,arithmetic_quality,arithmetic_m8,lpips,1000,calibration_only,-0.039257304122671484,-0.04029343820076125,-0.038195170269006234
holdout,7.0,arithmetic_quality,arithmetic_m8,dino,1000,calibration_only,0.031040768429636954,0.028737535907203952,0.03338753077747921
holdout,7.0,arithmetic_quality,arithmetic_m9,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,7.0,arithmetic_quality,arithmetic_m9,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,7.0,arithmetic_quality,arithmetic_m9,dino,1000,calibration_only,0.0,0.0,0.0
holdout,7.0,arithmetic_quality,raw_reliability,psnr_db,1000,calibration_only,1.50297709274292,1.4635916249990466,1.5424503698587417
holdout,7.0,arithmetic_quality,raw_reliability,lpips,1000,calibration_only,-0.039257304122671484,-0.04029343820076125,-0.038195170269006234
holdout,7.0,arithmetic_quality,raw_reliability,dino,1000,calibration_only,0.031040768429636954,0.028737535907203952,0.03338753077747921
holdout,7.0,arithmetic_quality,raw_quality,psnr_db,1000,calibration_only,0.04614093812306726,0.02900147771835329,0.06342886771361032
holdout,7.0,arithmetic_quality,raw_quality,lpips,1000,calibration_only,-0.0006815796333054702,-0.0011748444449156527,-0.0001183616876602178
holdout,7.0,arithmetic_quality,raw_quality,dino,1000,calibration_only,0.0005435148030519492,-0.0003561131625125796,0.0013434575758874431
holdout,7.0,arithmetic_quality,raw_goodput,psnr_db,1000,calibration_only,0.04614093812306726,0.02900147771835329,0.06342886771361032
holdout,7.0,arithmetic_quality,raw_goodput,lpips,1000,calibration_only,-0.0006815796333054702,-0.0011748444449156527,-0.0001183616876602178
holdout,7.0,arithmetic_quality,raw_goodput,dino,1000,calibration_only,0.0005435148030519492,-0.0003561131625125796,0.0013434575758874431
holdout,7.0,arithmetic_quality,old_raw_adaptive,psnr_db,1000,calibration_only,0.04614093812306726,0.02900147771835329,0.06342886771361032
holdout,7.0,arithmetic_quality,old_raw_adaptive,lpips,1000,calibration_only,-0.0006815796333054702,-0.0011748444449156527,-0.0001183616876602178
holdout,7.0,arithmetic_quality,old_raw_adaptive,dino,1000,calibration_only,0.0005435148030519492,-0.0003561131625125796,0.0013434575758874431
holdout,7.0,arithmetic_quality,r2__full_grid_innovation,psnr_db,1000,calibration_only,-0.9717778046925862,-1.0047518485387166,-0.9381520132700603
holdout,7.0,arithmetic_quality,r2__full_grid_innovation,lpips,1000,calibration_only,-0.026331962712109087,-0.027776729039832332,-0.02489764848557922
holdout,7.0,arithmetic_quality,r2__full_grid_innovation,dino,1000,calibration_only,0.031338732952872914,0.028609701180954777,0.03414289281008144
holdout,7.0,arithmetic_quality,r3__full_grid_prediction_features,psnr_db,1000,calibration_only,-0.9330569318135579,-0.9683518889347711,-0.8969067658106485
holdout,7.0,arithmetic_quality,r3__full_grid_prediction_features,lpips,1000,calibration_only,-0.023183514337986707,-0.024555062692084663,-0.0218254847823487
holdout,7.0,arithmetic_quality,r3__full_grid_prediction_features,dino,1000,calibration_only,0.02849434552093347,0.025854426389808456,0.031230955407147605
holdout,7.0,arithmetic_quality,perceptual_deepjscc,psnr_db,1000,calibration_only,-4.060478005409241,-4.113267473594347,-4.008515040548643
holdout,7.0,arithmetic_quality,perceptual_deepjscc,lpips,1000,calibration_only,-0.03334059950709343,-0.03604989929919442,-0.030709470970959718
holdout,7.0,arithmetic_quality,perceptual_deepjscc,dino,1000,calibration_only,0.23818202564244467,0.2303773709033616,0.24642013278103744
holdout,7.0,arithmetic_quality,wetok_8PSK_FEC,psnr_db,1000,calibration_only,11.268513242085774,11.041308670318129,11.505323817328613
holdout,7.0,arithmetic_quality,wetok_8PSK_FEC,lpips,1000,calibration_only,-0.5587397850416601,-0.5651856133903687,-0.5523577409374528
holdout,7.0,arithmetic_quality,wetok_8PSK_FEC,dino,1000,calibration_only,0.8987286804875669,0.8937469773756224,0.9036296886937538
holdout,13.0,raw_quality,raw_reliability,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,13.0,raw_quality,raw_reliability,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,13.0,raw_quality,raw_reliability,dino,1000,calibration_only,0.0,0.0,0.0
holdout,13.0,raw_quality,raw_goodput,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,13.0,raw_quality,raw_goodput,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,13.0,raw_quality,raw_goodput,dino,1000,calibration_only,0.0,0.0,0.0
holdout,13.0,arithmetic_quality,arithmetic_reliability,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,13.0,arithmetic_quality,arithmetic_reliability,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,13.0,arithmetic_quality,arithmetic_reliability,dino,1000,calibration_only,0.0,0.0,0.0
holdout,13.0,arithmetic_quality,arithmetic_goodput,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,13.0,arithmetic_quality,arithmetic_goodput,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,13.0,arithmetic_quality,arithmetic_goodput,dino,1000,calibration_only,0.0,0.0,0.0
holdout,13.0,raw_quality,arithmetic_quality,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,13.0,raw_quality,arithmetic_quality,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,13.0,raw_quality,arithmetic_quality,dino,1000,calibration_only,0.0,0.0,0.0
holdout,13.0,arithmetic_quality,raw_m7,psnr_db,1000,calibration_only,3.089837738990784,3.0188846569776535,3.161313021540642
holdout,13.0,arithmetic_quality,raw_m7,lpips,1000,calibration_only,-0.09505237900465727,-0.09706494820481167,-0.09311418915083632
holdout,13.0,arithmetic_quality,raw_m7,dino,1000,calibration_only,0.07950697430968284,0.07577228739485144,0.08342476043105125
holdout,13.0,arithmetic_quality,raw_m8,psnr_db,1000,calibration_only,1.5186651582717896,1.4812344639778137,1.5563788389205933
holdout,13.0,arithmetic_quality,raw_m8,lpips,1000,calibration_only,-0.03990085098706186,-0.04087583309155889,-0.038935246041696514
holdout,13.0,arithmetic_quality,raw_m8,dino,1000,calibration_only,0.0319569319486618,0.029776801055669783,0.03423816825598478
holdout,13.0,arithmetic_quality,raw_m9,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,13.0,arithmetic_quality,raw_m9,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,13.0,arithmetic_quality,raw_m9,dino,1000,calibration_only,0.0,0.0,0.0
holdout,13.0,arithmetic_quality,arithmetic_m7,psnr_db,1000,calibration_only,3.089837738990784,3.0188846569776535,3.161313021540642
holdout,13.0,arithmetic_quality,arithmetic_m7,lpips,1000,calibration_only,-0.09505237900465727,-0.09706494820481167,-0.09311418915083632
holdout,13.0,arithmetic_quality,arithmetic_m7,dino,1000,calibration_only,0.07950697430968284,0.07577228739485144,0.08342476043105125
holdout,13.0,arithmetic_quality,arithmetic_m8,psnr_db,1000,calibration_only,1.5186651582717896,1.4812344639778137,1.5563788389205933
holdout,13.0,arithmetic_quality,arithmetic_m8,lpips,1000,calibration_only,-0.03990085098706186,-0.04087583309155889,-0.038935246041696514
holdout,13.0,arithmetic_quality,arithmetic_m8,dino,1000,calibration_only,0.0319569319486618,0.029776801055669783,0.03423816825598478
holdout,13.0,arithmetic_quality,arithmetic_m9,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,13.0,arithmetic_quality,arithmetic_m9,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,13.0,arithmetic_quality,arithmetic_m9,dino,1000,calibration_only,0.0,0.0,0.0
holdout,13.0,arithmetic_quality,raw_reliability,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,13.0,arithmetic_quality,raw_reliability,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,13.0,arithmetic_quality,raw_reliability,dino,1000,calibration_only,0.0,0.0,0.0
holdout,13.0,arithmetic_quality,raw_quality,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,13.0,arithmetic_quality,raw_quality,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,13.0,arithmetic_quality,raw_quality,dino,1000,calibration_only,0.0,0.0,0.0
holdout,13.0,arithmetic_quality,raw_goodput,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,13.0,arithmetic_quality,raw_goodput,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,13.0,arithmetic_quality,raw_goodput,dino,1000,calibration_only,0.0,0.0,0.0
holdout,13.0,arithmetic_quality,old_raw_adaptive,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,13.0,arithmetic_quality,old_raw_adaptive,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,13.0,arithmetic_quality,old_raw_adaptive,dino,1000,calibration_only,0.0,0.0,0.0
holdout,13.0,arithmetic_quality,r2__full_grid_innovation,psnr_db,1000,calibration_only,-2.363375130971273,-2.3944753125031792,-2.3324692248423897
holdout,13.0,arithmetic_quality,r2__full_grid_innovation,lpips,1000,calibration_only,0.019051416218901673,0.017843617374636234,0.02022157171618504
holdout,13.0,arithmetic_quality,r2__full_grid_innovation,dino,1000,calibration_only,-0.017609271486600242,-0.019530177272856233,-0.015671028577287992
holdout,13.0,arithmetic_quality,r3__full_grid_prediction_features,psnr_db,1000,calibration_only,-2.459445420265198,-2.493431912668546,-2.425685141936938
holdout,13.0,arithmetic_quality,r3__full_grid_prediction_features,lpips,1000,calibration_only,0.022918994022533296,0.02178844881725187,0.02401465477153348
holdout,13.0,arithmetic_quality,r3__full_grid_prediction_features,dino,1000,calibration_only,-0.019916138768196104,-0.0218065001030763,-0.018003890416026118
holdout,13.0,arithmetic_quality,perceptual_deepjscc,psnr_db,1000,calibration_only,-5.143141777992248,-5.214135268259048,-5.073123591303824
holdout,13.0,arithmetic_quality,perceptual_deepjscc,lpips,1000,calibration_only,-0.005026698829606175,-0.007672657755250111,-0.002431196976499633
holdout,13.0,arithmetic_quality,perceptual_deepjscc,dino,1000,calibration_only,0.15796158057202894,0.15128982666581872,0.16491913521482296
holdout,13.0,arithmetic_quality,wetok_8PSK_FEC,psnr_db,1000,calibration_only,-2.4475275716781617,-2.5031131974538163,-2.392648178052902
holdout,13.0,arithmetic_quality,wetok_8PSK_FEC,lpips,1000,calibration_only,0.04682746748781452,0.045875887637694054,0.04781813290227826
holdout,13.0,arithmetic_quality,wetok_8PSK_FEC,dino,1000,calibration_only,-0.03232369699080785,-0.03421949848632017,-0.030364288128415743
holdout,19.0,raw_quality,raw_reliability,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,19.0,raw_quality,raw_reliability,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,19.0,raw_quality,raw_reliability,dino,1000,calibration_only,0.0,0.0,0.0
holdout,19.0,raw_quality,raw_goodput,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,19.0,raw_quality,raw_goodput,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,19.0,raw_quality,raw_goodput,dino,1000,calibration_only,0.0,0.0,0.0
holdout,19.0,arithmetic_quality,arithmetic_reliability,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,19.0,arithmetic_quality,arithmetic_reliability,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,19.0,arithmetic_quality,arithmetic_reliability,dino,1000,calibration_only,0.0,0.0,0.0
holdout,19.0,arithmetic_quality,arithmetic_goodput,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,19.0,arithmetic_quality,arithmetic_goodput,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,19.0,arithmetic_quality,arithmetic_goodput,dino,1000,calibration_only,0.0,0.0,0.0
holdout,19.0,raw_quality,arithmetic_quality,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,19.0,raw_quality,arithmetic_quality,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,19.0,raw_quality,arithmetic_quality,dino,1000,calibration_only,0.0,0.0,0.0
holdout,19.0,arithmetic_quality,raw_m7,psnr_db,1000,calibration_only,3.089837738990784,3.0188846569776535,3.161313021540642
holdout,19.0,arithmetic_quality,raw_m7,lpips,1000,calibration_only,-0.09505237900465727,-0.09706494820481167,-0.09311418915083632
holdout,19.0,arithmetic_quality,raw_m7,dino,1000,calibration_only,0.07950697430968284,0.07577228739485144,0.08342476043105125
holdout,19.0,arithmetic_quality,raw_m8,psnr_db,1000,calibration_only,1.5186651582717896,1.4812344639778137,1.5563788389205933
holdout,19.0,arithmetic_quality,raw_m8,lpips,1000,calibration_only,-0.03990085098706186,-0.04087583309155889,-0.038935246041696514
holdout,19.0,arithmetic_quality,raw_m8,dino,1000,calibration_only,0.0319569319486618,0.029776801055669783,0.03423816825598478
holdout,19.0,arithmetic_quality,raw_m9,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,19.0,arithmetic_quality,raw_m9,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,19.0,arithmetic_quality,raw_m9,dino,1000,calibration_only,0.0,0.0,0.0
holdout,19.0,arithmetic_quality,arithmetic_m7,psnr_db,1000,calibration_only,3.089837738990784,3.0188846569776535,3.161313021540642
holdout,19.0,arithmetic_quality,arithmetic_m7,lpips,1000,calibration_only,-0.09505237900465727,-0.09706494820481167,-0.09311418915083632
holdout,19.0,arithmetic_quality,arithmetic_m7,dino,1000,calibration_only,0.07950697430968284,0.07577228739485144,0.08342476043105125
holdout,19.0,arithmetic_quality,arithmetic_m8,psnr_db,1000,calibration_only,1.5186651582717896,1.4812344639778137,1.5563788389205933
holdout,19.0,arithmetic_quality,arithmetic_m8,lpips,1000,calibration_only,-0.03990085098706186,-0.04087583309155889,-0.038935246041696514
holdout,19.0,arithmetic_quality,arithmetic_m8,dino,1000,calibration_only,0.0319569319486618,0.029776801055669783,0.03423816825598478
holdout,19.0,arithmetic_quality,arithmetic_m9,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,19.0,arithmetic_quality,arithmetic_m9,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,19.0,arithmetic_quality,arithmetic_m9,dino,1000,calibration_only,0.0,0.0,0.0
holdout,19.0,arithmetic_quality,raw_reliability,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,19.0,arithmetic_quality,raw_reliability,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,19.0,arithmetic_quality,raw_reliability,dino,1000,calibration_only,0.0,0.0,0.0
holdout,19.0,arithmetic_quality,raw_quality,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,19.0,arithmetic_quality,raw_quality,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,19.0,arithmetic_quality,raw_quality,dino,1000,calibration_only,0.0,0.0,0.0
holdout,19.0,arithmetic_quality,raw_goodput,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,19.0,arithmetic_quality,raw_goodput,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,19.0,arithmetic_quality,raw_goodput,dino,1000,calibration_only,0.0,0.0,0.0
holdout,19.0,arithmetic_quality,old_raw_adaptive,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,19.0,arithmetic_quality,old_raw_adaptive,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,19.0,arithmetic_quality,old_raw_adaptive,dino,1000,calibration_only,0.0,0.0,0.0
holdout,19.0,arithmetic_quality,r2__full_grid_innovation,psnr_db,1000,calibration_only,-2.7031616805394494,-2.7422642436504363,-2.664491750661532
holdout,19.0,arithmetic_quality,r2__full_grid_innovation,lpips,1000,calibration_only,0.03040558058706423,0.02926068845841413,0.03153108772110815
holdout,19.0,arithmetic_quality,r2__full_grid_innovation,dino,1000,calibration_only,-0.02535157988468806,-0.027279295434057715,-0.02339680698812008
holdout,19.0,arithmetic_quality,r3__full_grid_prediction_features,psnr_db,1000,calibration_only,-2.7533336639404298,-2.7946557044267655,-2.712502332997322
holdout,19.0,arithmetic_quality,r3__full_grid_prediction_features,lpips,1000,calibration_only,0.03324155737863233,0.03217676752871678,0.03429363240704406
holdout,19.0,arithmetic_quality,r3__full_grid_prediction_features,dino,1000,calibration_only,-0.02670331100622813,-0.028613348085681597,-0.024748781082530816
holdout,19.0,arithmetic_quality,perceptual_deepjscc,psnr_db,1000,calibration_only,-5.552541461626689,-5.633275883436204,-5.472706364822388
holdout,19.0,arithmetic_quality,perceptual_deepjscc,lpips,1000,calibration_only,0.0033321873570481934,0.0006844774316841119,0.005967261801706626
holdout,19.0,arithmetic_quality,perceptual_deepjscc,dino,1000,calibration_only,0.1336945364344865,0.1273899941222587,0.1402042204577786
holdout,19.0,arithmetic_quality,wetok_8PSK_FEC,psnr_db,1000,calibration_only,-2.456171133041382,-2.5118645885467528,-2.4009694362163545
holdout,19.0,arithmetic_quality,wetok_8PSK_FEC,lpips,1000,calibration_only,0.04696836475748569,0.046017669784417375,0.0479640145056881
holdout,19.0,arithmetic_quality,wetok_8PSK_FEC,dino,1000,calibration_only,-0.03242393690347672,-0.03431992008388043,-0.030466851170361044
holdout,primary_1_4_7,raw_quality,raw_reliability,psnr_db,1000,calibration_only,0.4856120515399508,0.4728564334763421,0.49834290268156256
holdout,primary_1_4_7,raw_quality,raw_reliability,lpips,1000,calibration_only,-0.012858574829788671,-0.013182760179073862,-0.012531997202352312
holdout,primary_1_4_7,raw_quality,raw_reliability,dino,1000,calibration_only,0.010165751208861668,0.00945095289531681,0.010919697334120668
holdout,primary_1_4_7,raw_quality,raw_goodput,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,primary_1_4_7,raw_quality,raw_goodput,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,primary_1_4_7,raw_quality,raw_goodput,dino,1000,calibration_only,0.0,0.0,0.0
holdout,primary_1_4_7,arithmetic_quality,arithmetic_reliability,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,primary_1_4_7,arithmetic_quality,arithmetic_reliability,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,primary_1_4_7,arithmetic_quality,arithmetic_reliability,dino,1000,calibration_only,0.0,0.0,0.0
holdout,primary_1_4_7,arithmetic_quality,arithmetic_goodput,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,primary_1_4_7,arithmetic_quality,arithmetic_goodput,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,primary_1_4_7,arithmetic_quality,arithmetic_goodput,dino,1000,calibration_only,0.0,0.0,0.0
holdout,primary_1_4_7,raw_quality,arithmetic_quality,psnr_db,1000,calibration_only,-0.013376595497131378,-0.021787933611869807,-0.004783405023151057
holdout,primary_1_4_7,raw_quality,arithmetic_quality,lpips,1000,calibration_only,-0.00013396321857968963,-0.0005419895780790182,0.0002616970105924533
holdout,primary_1_4_7,raw_quality,arithmetic_quality,dino,1000,calibration_only,-6.802694872024118e-06,-0.0005239496152382379,0.0005429232246759859
holdout,primary_1_4_7,arithmetic_quality,raw_m7,psnr_db,1000,calibration_only,1.545177883466085,1.506766981095738,1.5841577964544296
holdout,primary_1_4_7,arithmetic_quality,raw_m7,lpips,1000,calibration_only,-0.04946551076633235,-0.05059474845860774,-0.04835056505712369
holdout,primary_1_4_7,arithmetic_quality,raw_m7,dino,1000,calibration_only,0.04182577427911262,0.0396071454245597,0.04410255739946539
holdout,primary_1_4_7,arithmetic_quality,raw_m8,psnr_db,1000,calibration_only,0.9696806818114387,0.9319996683624057,1.009141889822483
holdout,primary_1_4_7,arithmetic_quality,raw_m8,lpips,1000,calibration_only,-0.0306911636646837,-0.0318305512212579,-0.029558838519930016
holdout,primary_1_4_7,arithmetic_quality,raw_m8,dino,1000,calibration_only,0.036828905273228886,0.03482415271239976,0.03884357516058824
holdout,primary_1_4_7,arithmetic_quality,raw_m9,psnr_db,1000,calibration_only,5.074450870725843,4.9546776448316034,5.2018497212780845
holdout,primary_1_4_7,arithmetic_quality,raw_m9,lpips,1000,calibration_only,-0.28862310771416455,-0.2926020767313842,-0.2846098519562899
holdout,primary_1_4_7,arithmetic_quality,raw_m9,dino,1000,calibration_only,0.507490620978901,0.5028508556534627,0.511964114767445
holdout,primary_1_4_7,arithmetic_quality,arithmetic_m7,psnr_db,1000,calibration_only,1.546787296295166,1.508616430780623,1.5858759399784936
holdout,primary_1_4_7,arithmetic_quality,arithmetic_m7,lpips,1000,calibration_only,-0.0497790458680441,-0.05088220887297971,-0.04871440685506806
holdout,primary_1_4_7,arithmetic_quality,arithmetic_m7,dino,1000,calibration_only,0.04198296472264661,0.03982444087598059,0.04424586919119789
holdout,primary_1_4_7,arithmetic_quality,arithmetic_m8,psnr_db,1000,calibration_only,1.4434875453313194,1.3993825773994129,1.4880387452867294
holdout,primary_1_4_7,arithmetic_quality,arithmetic_m8,lpips,1000,calibration_only,-0.06519458380879627,-0.06733808747527914,-0.06304878541051098
holdout,primary_1_4_7,arithmetic_quality,arithmetic_m8,dino,1000,calibration_only,0.06961224925580123,0.06659948608059332,0.07265436129042259
holdout,primary_1_4_7,arithmetic_quality,arithmetic_m9,psnr_db,1000,calibration_only,3.2891751871373915,3.219744787560569,3.361418122378985
holdout,primary_1_4_7,arithmetic_quality,arithmetic_m9,lpips,1000,calibration_only,-0.1868846679451979,-0.18984917682862532,-0.184066786135671
holdout,primary_1_4_7,arithmetic_quality,arithmetic_m9,dino,1000,calibration_only,0.22275393865619686,0.2180343705165446,0.22775512507826656
holdout,primary_1_4_7,arithmetic_quality,raw_reliability,psnr_db,1000,calibration_only,0.49898864703708234,0.4846199170192083,0.5134741413593293
holdout,primary_1_4_7,arithmetic_quality,raw_reliability,lpips,1000,calibration_only,-0.012724611611208981,-0.013208829081632817,-0.01223803115687333
holdout,primary_1_4_7,arithmetic_quality,raw_reliability,dino,1000,calibration_only,0.010172553903733691,0.009282062812625535,0.011077074962336985
holdout,primary_1_4_7,arithmetic_quality,raw_quality,psnr_db,1000,calibration_only,0.013376595497131378,0.004783405023151056,0.021787933611869807
holdout,primary_1_4_7,arithmetic_quality,raw_quality,lpips,1000,calibration_only,0.00013396321857968963,-0.0002616970105924535,0.0005419895780790182
holdout,primary_1_4_7,arithmetic_quality,raw_quality,dino,1000,calibration_only,6.802694872024118e-06,-0.0005429232246759861,0.0005239496152382379
holdout,primary_1_4_7,arithmetic_quality,raw_goodput,psnr_db,1000,calibration_only,0.013376595497131378,0.004783405023151056,0.021787933611869807
holdout,primary_1_4_7,arithmetic_quality,raw_goodput,lpips,1000,calibration_only,0.00013396321857968963,-0.0002616970105924535,0.0005419895780790182
holdout,primary_1_4_7,arithmetic_quality,raw_goodput,dino,1000,calibration_only,6.802694872024118e-06,-0.0005429232246759861,0.0005239496152382379
holdout,primary_1_4_7,arithmetic_quality,old_raw_adaptive,psnr_db,1000,calibration_only,0.013376595497131378,0.004783405023151056,0.021787933611869807
holdout,primary_1_4_7,arithmetic_quality,old_raw_adaptive,lpips,1000,calibration_only,0.00013396321857968963,-0.0002616970105924535,0.0005419895780790182
holdout,primary_1_4_7,arithmetic_quality,old_raw_adaptive,dino,1000,calibration_only,6.802694872024118e-06,-0.0005429232246759861,0.0005239496152382379
